"","Images","Masks"
"177","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/53.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/53.png"
"178","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/54.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/54.png"
"179","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/55.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/55.png"
"180","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/56.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/56.png"
"181","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/57.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/57.png"
"182","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/58.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/58.png"
"183","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/59.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/59.png"
"184","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/6.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/6.png"
"185","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/60.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/60.png"
"186","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/61.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/61.png"
"187","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/62.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/62.png"
"188","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/63.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/63.png"
"189","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/64.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/64.png"
"190","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/65.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/65.png"
"191","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/66.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/66.png"
"192","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/67.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/67.png"
"193","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/68.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/68.png"
"194","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/69.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/69.png"
"195","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/7.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/7.png"
"196","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/70.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/70.png"
"197","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/71.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/71.png"
"198","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/72.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/72.png"
"199","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/73.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/73.png"
"200","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/74.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/74.png"
"201","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/75.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/75.png"
"202","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/76.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/76.png"
"203","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/77.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/77.png"
"204","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/78.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/78.png"
"205","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/79.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/79.png"
"206","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/8.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/8.png"
"207","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/80.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/80.png"
"208","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/81.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/81.png"
"209","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/82.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/82.png"
"210","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/83.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/83.png"
"211","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/84.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/84.png"
"212","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/85.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/85.png"
"213","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/86.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/86.png"
"214","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/87.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/87.png"
"215","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/88.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/88.png"
"216","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/89.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/89.png"
"217","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/9.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/9.png"
"218","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/90.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/90.png"
"219","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/91.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/91.png"
"220","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/92.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/92.png"
"221","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/93.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/93.png"
"222","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/94.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/94.png"
"223","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/95.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/95.png"
"224","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/96.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/96.png"
"225","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/97.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/97.png"
"226","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/98.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/98.png"
"227","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/99.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/99.png"
